millis,stamp,datetime,Soil Moisture,,,
9746999,1566408329, 2019/8/21 17:25:29,420,,,
9747999,1566408330, 2019/8/21 17:25:30,434,,,
9748999,1566408331, 2019/8/21 17:25:31,435,,,
9749999,1566408332, 2019/8/21 17:25:32,382,,,
9751000,1566408333, 2019/8/21 17:25:33,433,,,
9751999,1566408334, 2019/8/21 17:25:34,433,,,
9752999,1566408335, 2019/8/21 17:25:35,436,,,
9753999,1566408336, 2019/8/21 17:25:36,424,,,
9754999,1566408337, 2019/8/21 17:25:37,368,,,
9755999,1566408338, 2019/8/21 17:25:38,432,,,
9756999,1566408339, 2019/8/21 17:25:39,432,,,
9757999,1566408340, 2019/8/21 17:25:40,406,,,
9758999,1566408341, 2019/8/21 17:25:41,429,,,
9760000,1566408342, 2019/8/21 17:25:42,412,,,
9760999,1566408343, 2019/8/21 17:25:43,419,,,
9761999,1566408344, 2019/8/21 17:25:44,425,,,
9762999,1566408345, 2019/8/21 17:25:45,419,,,
9763999,1566408346, 2019/8/21 17:25:46,380,,,
9764999,1566408347, 2019/8/21 17:25:47,395,,,
9765999,1566408348, 2019/8/21 17:25:48,365,,,
9767000,1566408349, 2019/8/21 17:25:49,333,,,
9767999,1566408350, 2019/8/21 17:25:50,353,,,
9768999,1566408351, 2019/8/21 17:25:51,321,,,
9769999,1566408352, 2019/8/21 17:25:52,401,,,
9770999,1566408353, 2019/8/21 17:25:53,394,,,
9771999,1566408354, 2019/8/21 17:25:54,396,,,
9772999,1566408355, 2019/8/21 17:25:55,392,,,
9774000,1566408356, 2019/8/21 17:25:56,371,,,
9774999,1566408357, 2019/8/21 17:25:57,384,,,
9776000,1566408358, 2019/8/21 17:25:58,392,,,
9776999,1566408359, 2019/8/21 17:25:59,432,,,
9777999,1566408360, 2019/8/21 17:26:0,442,,,
9778999,1566408361, 2019/8/21 17:26:1,416,,,
9779999,1566408362, 2019/8/21 17:26:2,422,,,
9780999,1566408363, 2019/8/21 17:26:3,388,,,
9781999,1566408364, 2019/8/21 17:26:4,395,,,
9782999,1566408365, 2019/8/21 17:26:5,383,,,
9783999,1566408366, 2019/8/21 17:26:6,377,,,
9784999,1566408367, 2019/8/21 17:26:7,390,,,
9785999,1566408368, 2019/8/21 17:26:8,385,,,
9786999,1566408369, 2019/8/21 17:26:9,392,,,
9787999,1566408370, 2019/8/21 17:26:10,390,,,
9788999,1566408371, 2019/8/21 17:26:11,385,,,
9789999,1566408372, 2019/8/21 17:26:12,380,,,
9790999,1566408373, 2019/8/21 17:26:13,384,,,
9792000,1566408374, 2019/8/21 17:26:14,433,,,
9792999,1566408375, 2019/8/21 17:26:15,385,,,
9793999,1566408376, 2019/8/21 17:26:16,393,,,
9794998,1566408377, 2019/8/21 17:26:17,370,,,
9795999,1566408378, 2019/8/21 17:26:18,348,,,
9796999,1566408379, 2019/8/21 17:26:19,340,,,
9797999,1566408380, 2019/8/21 17:26:20,402,,,
9799000,1566408381, 2019/8/21 17:26:21,430,,,
9799999,1566408382, 2019/8/21 17:26:22,477,,,
9800998,1566408383, 2019/8/21 17:26:23,411,,,
9801999,1566408384, 2019/8/21 17:26:24,405,,,
9802999,1566408385, 2019/8/21 17:26:25,370,,,
9803998,1566408386, 2019/8/21 17:26:26,391,,,
9804999,1566408387, 2019/8/21 17:26:27,411,,,
9806000,1566408388, 2019/8/21 17:26:28,417,,,
9806999,1566408389, 2019/8/21 17:26:29,511,,,
9808000,1566408390, 2019/8/21 17:26:30,418,,,
9808999,1566408391, 2019/8/21 17:26:31,385,,,
9809999,1566408392, 2019/8/21 17:26:32,371,,,
9810999,1566408393, 2019/8/21 17:26:33,418,,,
9811999,1566408394, 2019/8/21 17:26:34,347,,,
9812999,1566408395, 2019/8/21 17:26:35,377,,,
9813999,1566408396, 2019/8/21 17:26:36,379,,,
9815000,1566408397, 2019/8/21 17:26:37,370,,,
9815999,1566408398, 2019/8/21 17:26:38,395,,,
9816999,1566408399, 2019/8/21 17:26:39,377,,,
9817999,1566408400, 2019/8/21 17:26:40,403,,,
9818999,1566408401, 2019/8/21 17:26:41,376,,,
9819999,1566408402, 2019/8/21 17:26:42,392,,,
9820999,1566408403, 2019/8/21 17:26:43,399,,,
9822000,1566408404, 2019/8/21 17:26:44,355,,,
9822999,1566408405, 2019/8/21 17:26:45,369,,,
9824000,1566408406, 2019/8/21 17:26:46,340,,,
9824999,1566408407, 2019/8/21 17:26:47,328,,,
9825999,1566408408, 2019/8/21 17:26:48,397,,,
9826999,1566408409, 2019/8/21 17:26:49,313,,,
9827999,1566408410, 2019/8/21 17:26:50,413,,,
9829000,1566408411, 2019/8/21 17:26:51,383,,,
9829999,1566408412, 2019/8/21 17:26:52,377,,,
9831000,1566408413, 2019/8/21 17:26:53,408,,,
9831999,1566408414, 2019/8/21 17:26:54,423,,,
9832999,1566408415, 2019/8/21 17:26:55,389,,,
9833998,1566408416, 2019/8/21 17:26:56,431,,,
9834999,1566408417, 2019/8/21 17:26:57,408,,,
9835999,1566408418, 2019/8/21 17:26:58,407,,,
9836999,1566408419, 2019/8/21 17:26:59,397,,,
9837999,1566408420, 2019/8/21 17:27:0,367,,,
9838999,1566408421, 2019/8/21 17:27:1,364,,,
9839998,1566408422, 2019/8/21 17:27:2,426,,,
9840999,1566408423, 2019/8/21 17:27:3,368,,,
9841999,1566408424, 2019/8/21 17:27:4,368,,,
9842999,1566408425, 2019/8/21 17:27:5,380,,,
9843999,1566408426, 2019/8/21 17:27:6,358,,,
9845000,1566408427, 2019/8/21 17:27:7,321,,,
9845999,1566408428, 2019/8/21 17:27:8,367,,,
9847000,1566408429, 2019/8/21 17:27:9,356,,,
9847999,1566408430, 2019/8/21 17:27:10,353,,,
9848999,1566408431, 2019/8/21 17:27:11,337,,,
9849999,1566408432, 2019/8/21 17:27:12,371,,,
9850999,1566408433, 2019/8/21 17:27:13,344,,,
9851999,1566408434, 2019/8/21 17:27:14,340,,,
9852999,1566408435, 2019/8/21 17:27:15,340,,,
9854000,1566408436, 2019/8/21 17:27:16,378,,,
9854999,1566408437, 2019/8/21 17:27:17,382,,,
9856000,1566408438, 2019/8/21 17:27:18,376,,,
9856999,1566408439, 2019/8/21 17:27:19,375,,,
9857999,1566408440, 2019/8/21 17:27:20,384,,,
9858999,1566408441, 2019/8/21 17:27:21,392,,,
9859999,1566408442, 2019/8/21 17:27:22,374,,,
9860999,1566408443, 2019/8/21 17:27:23,378,,,
9861999,1566408444, 2019/8/21 17:27:24,409,,,
9862999,1566408446, 2019/8/21 17:27:26,370,,,
9863999,1566408447, 2019/8/21 17:27:27,343,,,
9864999,1566408448, 2019/8/21 17:27:28,372,,,
9865999,1566408449, 2019/8/21 17:27:29,361,,,
9866999,1566408450, 2019/8/21 17:27:30,368,,,
9867999,1566408451, 2019/8/21 17:27:31,371,,,
9868999,1566408452, 2019/8/21 17:27:32,342,,,
9869999,1566408453, 2019/8/21 17:27:33,353,,,
9870999,1566408454, 2019/8/21 17:27:34,296,,,
9872000,1566408455, 2019/8/21 17:27:35,371,,,
9872999,1566408456, 2019/8/21 17:27:36,381,,,
9873999,1566408457, 2019/8/21 17:27:37,393,,,
9874999,1566408458, 2019/8/21 17:27:38,379,,,
9875999,1566408459, 2019/8/21 17:27:39,382,,,
9876999,1566408460, 2019/8/21 17:27:40,386,,,
9877999,1566408461, 2019/8/21 17:27:41,358,,,
9878999,1566408462, 2019/8/21 17:27:42,413,,,
9879999,1566408463, 2019/8/21 17:27:43,381,,,
9880998,1566408464, 2019/8/21 17:27:44,360,,,
9881999,1566408465, 2019/8/21 17:27:45,379,,,
9882999,1566408466, 2019/8/21 17:27:46,367,,,
9884000,1566408467, 2019/8/21 17:27:47,325,,,
9884999,1566408468, 2019/8/21 17:27:48,371,,,
9885999,1566408469, 2019/8/21 17:27:49,360,,,
9886999,1566408470, 2019/8/21 17:27:50,336,,,
9888000,1566408471, 2019/8/21 17:27:51,331,,,
9888999,1566408472, 2019/8/21 17:27:52,360,,,
9889999,1566408473, 2019/8/21 17:27:53,382,,,
9890999,1566408474, 2019/8/21 17:27:54,388,,,
9891999,1566408475, 2019/8/21 17:27:55,379,,,
9892999,1566408476, 2019/8/21 17:27:56,389,,,
9893999,1566408477, 2019/8/21 17:27:57,377,,,
9894999,1566408478, 2019/8/21 17:27:58,387,,,
9895999,1566408479, 2019/8/21 17:27:59,355,,,
9896998,1566408480, 2019/8/21 17:28:0,365,,,
9897999,1566408481, 2019/8/21 17:28:1,368,,,
9898998,1566408482, 2019/8/21 17:28:2,326,,,
9899999,1566408483, 2019/8/21 17:28:3,367,,,
9900999,1566408484, 2019/8/21 17:28:4,376,,,
9901999,1566408485, 2019/8/21 17:28:5,373,,,
9902999,1566408486, 2019/8/21 17:28:6,372,,,
9904000,1566408487, 2019/8/21 17:28:7,374,,,
9904999,1566408488, 2019/8/21 17:28:8,354,,,
9905999,1566408489, 2019/8/21 17:28:9,336,,,
9906999,1566408490, 2019/8/21 17:28:10,382,,,
9907998,1566408491, 2019/8/21 17:28:11,369,,,
9908999,1566408492, 2019/8/21 17:28:12,403,,,
9909999,1566408493, 2019/8/21 17:28:13,350,,,
9911000,1566408494, 2019/8/21 17:28:14,397,,,
9911999,1566408495, 2019/8/21 17:28:15,404,,,
9912999,1566408496, 2019/8/21 17:28:16,398,,,
9913999,1566408497, 2019/8/21 17:28:17,359,,,
9914999,1566408498, 2019/8/21 17:28:18,326,,,
9915999,1566408499, 2019/8/21 17:28:19,372,,,
9916999,1566408500, 2019/8/21 17:28:20,371,,,
9918000,1566408501, 2019/8/21 17:28:21,337,,,
9918999,1566408502, 2019/8/21 17:28:22,361,,,
9920000,1566408503, 2019/8/21 17:28:23,352,,,
9920999,1566408504, 2019/8/21 17:28:24,337,,,
9921999,1566408505, 2019/8/21 17:28:25,351,,,
9922998,1566408506, 2019/8/21 17:28:26,309,,,
9923999,1566408507, 2019/8/21 17:28:27,364,,,
9924999,1566408508, 2019/8/21 17:28:28,317,,,
9925999,1566408509, 2019/8/21 17:28:29,299,,,
9927000,1566408510, 2019/8/21 17:28:30,315,,,
9927999,1566408511, 2019/8/21 17:28:31,286,,,
9928999,1566408512, 2019/8/21 17:28:32,289,,,
9929999,1566408513, 2019/8/21 17:28:33,285,,,
9930999,1566408514, 2019/8/21 17:28:34,290,,,
9931999,1566408515, 2019/8/21 17:28:35,276,,,
9932999,1566408516, 2019/8/21 17:28:36,279,,,
9933999,1566408517, 2019/8/21 17:28:37,263,,,
9934999,1566408518, 2019/8/21 17:28:38,298,,,
9936000,1566408519, 2019/8/21 17:28:39,494,,,
9936999,1566408520, 2019/8/21 17:28:40,516,,,
9937999,1566408521, 2019/8/21 17:28:41,510,,,
9938999,1566408522, 2019/8/21 17:28:42,509,,,
9939999,1566408523, 2019/8/21 17:28:43,504,,,
9940999,1566408524, 2019/8/21 17:28:44,495,,,
9941999,1566408525, 2019/8/21 17:28:45,501,,,
9943000,1566408526, 2019/8/21 17:28:46,493,,,
9943999,1566408527, 2019/8/21 17:28:47,486,,,
9944999,1566408528, 2019/8/21 17:28:48,465,,,
9945999,1566408529, 2019/8/21 17:28:49,490,,,
9946999,1566408530, 2019/8/21 17:28:50,490,,,
9947999,1566408531, 2019/8/21 17:28:51,491,,,
9948999,1566408532, 2019/8/21 17:28:52,502,,,
9949999,1566408533, 2019/8/21 17:28:53,489,,,
9950998,1566408534, 2019/8/21 17:28:54,499,,,
9952000,1566408535, 2019/8/21 17:28:55,481,,,
9952999,1566408536, 2019/8/21 17:28:56,472,,,
9953999,1566408537, 2019/8/21 17:28:57,450,,,
9954999,1566408538, 2019/8/21 17:28:58,507,,,
9955999,1566408539, 2019/8/21 17:28:59,488,,,
9956999,1566408540, 2019/8/21 17:29:0,525,,,
9957999,1566408541, 2019/8/21 17:29:1,490,,,
9959000,1566408542, 2019/8/21 17:29:2,499,,,
9959999,1566408543, 2019/8/21 17:29:3,496,,,
9960999,1566408544, 2019/8/21 17:29:4,507,,,
9961999,1566408545, 2019/8/21 17:29:5,521,,,
9962999,1566408546, 2019/8/21 17:29:6,523,,,
9963999,1566408547, 2019/8/21 17:29:7,512,,,
9964999,1566408548, 2019/8/21 17:29:8,458,,,
9965999,1566408549, 2019/8/21 17:29:9,519,,,
9966999,1566408550, 2019/8/21 17:29:10,495,,,
9968000,1566408551, 2019/8/21 17:29:11,496,,,
9968999,1566408552, 2019/8/21 17:29:12,497,,,
9969999,1566408553, 2019/8/21 17:29:13,468,,,
9970999,1566408554, 2019/8/21 17:29:14,531,,,
9971999,1566408555, 2019/8/21 17:29:15,479,,,
9972999,1566408556, 2019/8/21 17:29:16,531,,,
9973998,1566408557, 2019/8/21 17:29:17,528,,,
9975000,1566408558, 2019/8/21 17:29:18,483,,,
9975999,1566408559, 2019/8/21 17:29:19,511,,,
9976999,1566408560, 2019/8/21 17:29:20,456,,,
9977999,1566408561, 2019/8/21 17:29:21,442,,,
9978999,1566408562, 2019/8/21 17:29:22,472,,,
9979998,1566408563, 2019/8/21 17:29:23,485,,,
9980999,1566408564, 2019/8/21 17:29:24,486,,,
9981999,1566408565, 2019/8/21 17:29:25,485,,,
9982999,1566408566, 2019/8/21 17:29:26,470,,,
9983998,1566408567, 2019/8/21 17:29:27,497,,,
9984999,1566408568, 2019/8/21 17:29:28,494,,,
9985999,1566408569, 2019/8/21 17:29:29,470,,,
9986999,1566408570, 2019/8/21 17:29:30,447,,,
9987999,1566408571, 2019/8/21 17:29:31,470,,,
9988999,1566408572, 2019/8/21 17:29:32,498,,,
9989999,1566408573, 2019/8/21 17:29:33,470,,,
9991000,1566408574, 2019/8/21 17:29:34,455,,,
9991999,1566408575, 2019/8/21 17:29:35,460,,,
9992999,1566408576, 2019/8/21 17:29:36,419,,,
9993999,1566408577, 2019/8/21 17:29:37,476,,,
9994999,1566408578, 2019/8/21 17:29:38,490,,,
9996000,1566408579, 2019/8/21 17:29:39,454,,,
9996999,1566408580, 2019/8/21 17:29:40,477,,,
9997999,1566408581, 2019/8/21 17:29:41,451,,,
9998999,1566408582, 2019/8/21 17:29:42,457,,,
10000000,1566408583, 2019/8/21 17:29:43,461,,,
10000999,1566408584, 2019/8/21 17:29:44,457,,,
10001999,1566408585, 2019/8/21 17:29:45,472,,,
10002999,1566408586, 2019/8/21 17:29:46,452,,,
10003999,1566408587, 2019/8/21 17:29:47,450,,,
10004999,1566408588, 2019/8/21 17:29:48,451,,,
10005999,1566408589, 2019/8/21 17:29:49,431,,,
10007000,1566408590, 2019/8/21 17:29:50,449,,,
10007999,1566408591, 2019/8/21 17:29:51,500,,,
10008999,1566408592, 2019/8/21 17:29:52,470,,,
10009999,1566408593, 2019/8/21 17:29:53,465,,,
10010999,1566408594, 2019/8/21 17:29:54,444,,,
10012000,1566408595, 2019/8/21 17:29:55,469,,,
10012999,1566408596, 2019/8/21 17:29:56,437,,,
10013999,1566408597, 2019/8/21 17:29:57,463,,,
10014999,1566408598, 2019/8/21 17:29:58,461,,,
10016000,1566408599, 2019/8/21 17:29:59,424,,,
10016999,1566408600, 2019/8/21 17:30:0,441,,,
10017998,1566408601, 2019/8/21 17:30:1,465,,,
10018999,1566408602, 2019/8/21 17:30:2,437,,,
10019999,1566408603, 2019/8/21 17:30:3,444,,,
10020999,1566408604, 2019/8/21 17:30:4,424,,,
10021999,1566408605, 2019/8/21 17:30:5,443,,,
10023000,1566408606, 2019/8/21 17:30:6,460,,,
10023999,1566408607, 2019/8/21 17:30:7,416,,,
10024999,1566408608, 2019/8/21 17:30:8,427,,,
10025999,1566408609, 2019/8/21 17:30:9,433,,,
10026999,1566408610, 2019/8/21 17:30:10,449,,,
10027999,1566408611, 2019/8/21 17:30:11,421,,,
10028999,1566408612, 2019/8/21 17:30:12,440,,,
10030000,1566408613, 2019/8/21 17:30:13,382,,,
10030999,1566408614, 2019/8/21 17:30:14,364,,,
10032000,1566408615, 2019/8/21 17:30:15,420,,,
10032999,1566408616, 2019/8/21 17:30:16,401,,,
10033999,1566408617, 2019/8/21 17:30:17,414,,,
10034999,1566408618, 2019/8/21 17:30:18,424,,,
10035999,1566408619, 2019/8/21 17:30:19,404,,,
10036999,1566408620, 2019/8/21 17:30:20,430,,,
10037999,1566408621, 2019/8/21 17:30:21,457,,,
10038999,1566408622, 2019/8/21 17:30:22,423,,,
10039999,1566408623, 2019/8/21 17:30:23,428,,,
10040999,1566408624, 2019/8/21 17:30:24,440,,,
10041999,1566408625, 2019/8/21 17:30:25,422,,,
10042999,1566408626, 2019/8/21 17:30:26,421,,,
10043999,1566408627, 2019/8/21 17:30:27,424,,,
10044999,1566408628, 2019/8/21 17:30:28,449,,,
10045999,1566408629, 2019/8/21 17:30:29,400,,,
10046999,1566408630, 2019/8/21 17:30:30,422,,,
10048000,1566408631, 2019/8/21 17:30:31,440,,,
10048999,1566408632, 2019/8/21 17:30:32,407,,,
10049999,1566408633, 2019/8/21 17:30:33,429,,,
10050998,1566408634, 2019/8/21 17:30:34,447,,,
10051999,1566408635, 2019/8/21 17:30:35,413,,,
10052999,1566408636, 2019/8/21 17:30:36,425,,,
10053999,1566408637, 2019/8/21 17:30:37,428,,,
10055000,1566408638, 2019/8/21 17:30:38,347,,,
10055999,1566408639, 2019/8/21 17:30:39,399,,,
10056999,1566408640, 2019/8/21 17:30:40,414,,,
10057999,1566408641, 2019/8/21 17:30:41,371,,,
10058999,1566408642, 2019/8/21 17:30:42,412,,,
10059999,1566408643, 2019/8/21 17:30:43,419,,,
10060999,1566408644, 2019/8/21 17:30:44,418,,,
10062000,1566408645, 2019/8/21 17:30:45,414,,,
10062999,1566408646, 2019/8/21 17:30:46,416,,,
10064000,1566408647, 2019/8/21 17:30:47,424,,,
10064999,1566408648, 2019/8/21 17:30:48,423,,,
10065999,1566408649, 2019/8/21 17:30:49,413,,,
10066999,1566408650, 2019/8/21 17:30:50,411,,,
10067999,1566408651, 2019/8/21 17:30:51,412,,,
10068999,1566408652, 2019/8/21 17:30:52,442,,,
10069999,1566408653, 2019/8/21 17:30:53,437,,,
10071000,1566408654, 2019/8/21 17:30:54,385,,,
10071999,1566408655, 2019/8/21 17:30:55,419,,,
10072998,1566408656, 2019/8/21 17:30:56,436,,,
10073999,1566408657, 2019/8/21 17:30:57,418,,,
10074999,1566408658, 2019/8/21 17:30:58,388,,,
10075999,1566408659, 2019/8/21 17:30:59,410,,,
10076999,1566408660, 2019/8/21 17:31:0,418,,,
10077999,1566408661, 2019/8/21 17:31:1,384,,,
10078999,1566408662, 2019/8/21 17:31:2,389,,,
10080000,1566408663, 2019/8/21 17:31:3,408,,,
10080999,1566408664, 2019/8/21 17:31:4,377,,,
10081999,1566408665, 2019/8/21 17:31:5,406,,,
10082999,1566408666, 2019/8/21 17:31:6,361,,,
10083999,1566408667, 2019/8/21 17:31:7,410,,,
10084999,1566408668, 2019/8/21 17:31:8,381,,,
10085999,1566408669, 2019/8/21 17:31:9,376,,,
10087000,1566408670, 2019/8/21 17:31:10,380,,,
10087999,1566408671, 2019/8/21 17:31:11,382,,,
10088999,1566408672, 2019/8/21 17:31:12,426,,,
10089999,1566408673, 2019/8/21 17:31:13,408,,,
10090999,1566408674, 2019/8/21 17:31:14,434,,,
10091999,1566408675, 2019/8/21 17:31:15,420,,,
10092999,1566408676, 2019/8/21 17:31:16,386,,,
10093999,1566408677, 2019/8/21 17:31:17,425,,,
10094999,1566408678, 2019/8/21 17:31:18,427,,,
10096000,1566408679, 2019/8/21 17:31:19,426,,,
10096999,1566408680, 2019/8/21 17:31:20,426,,,
10097999,1566408681, 2019/8/21 17:31:21,426,,,
10098999,1566408682, 2019/8/21 17:31:22,426,,,
10099999,1566408683, 2019/8/21 17:31:23,424,,,
10100999,1566408684, 2019/8/21 17:31:24,426,,,
10101999,1566408685, 2019/8/21 17:31:25,393,,,
10103000,1566408686, 2019/8/21 17:31:26,428,,,
10103999,1566408687, 2019/8/21 17:31:27,396,,,
10104999,1566408688, 2019/8/21 17:31:28,423,,,
10105998,1566408689, 2019/8/21 17:31:29,376,,,
10106998,1566408690, 2019/8/21 17:31:30,433,,,
10107999,1566408691, 2019/8/21 17:31:31,419,,,
10108999,1566408692, 2019/8/21 17:31:32,423,,,
10109999,1566408693, 2019/8/21 17:31:33,421,,,
10110999,1566408694, 2019/8/21 17:31:34,390,,,
10112000,1566408695, 2019/8/21 17:31:35,393,,,
10112999,1566408696, 2019/8/21 17:31:36,390,,,
10113999,1566408697, 2019/8/21 17:31:37,388,,,
10114999,1566408698, 2019/8/21 17:31:38,420,,,
10115999,1566408699, 2019/8/21 17:31:39,385,,,
10117000,1566408700, 2019/8/21 17:31:40,401,,,
10117999,1566408701, 2019/8/21 17:31:41,380,,,
10119000,1566408702, 2019/8/21 17:31:42,390,,,
10119999,1566408703, 2019/8/21 17:31:43,381,,,
10120999,1566408704, 2019/8/21 17:31:44,385,,,
10121999,1566408705, 2019/8/21 17:31:45,384,,,
10122999,1566408706, 2019/8/21 17:31:46,386,,,
10123999,1566408707, 2019/8/21 17:31:47,384,,,
10124999,1566408708, 2019/8/21 17:31:48,424,,,
10125999,1566408709, 2019/8/21 17:31:49,385,,,
10126999,1566408710, 2019/8/21 17:31:50,383,,,
10128000,1566408711, 2019/8/21 17:31:51,415,,,
10128999,1566408712, 2019/8/21 17:31:52,398,,,
10129999,1566408713, 2019/8/21 17:31:53,417,,,
10130999,1566408714, 2019/8/21 17:31:54,407,,,
10131999,1566408715, 2019/8/21 17:31:55,397,,,
10132999,1566408716, 2019/8/21 17:31:56,413,,,
10133999,1566408717, 2019/8/21 17:31:57,412,,,
10135000,1566408718, 2019/8/21 17:31:58,406,,,
10135999,1566408719, 2019/8/21 17:31:59,407,,,
10136999,1566408720, 2019/8/21 17:32:0,396,,,
10137998,1566408721, 2019/8/21 17:32:1,376,,,
10138999,1566408722, 2019/8/21 17:32:2,410,,,
10139999,1566408723, 2019/8/21 17:32:3,413,,,
10140999,1566408724, 2019/8/21 17:32:4,461,,,
10142000,1566408725, 2019/8/21 17:32:5,379,,,
10142999,1566408726, 2019/8/21 17:32:6,410,,,
10144000,1566408727, 2019/8/21 17:32:7,406,,,
10144999,1566408728, 2019/8/21 17:32:8,414,,,
10145999,1566408729, 2019/8/21 17:32:9,376,,,
10146999,1566408730, 2019/8/21 17:32:10,377,,,
10147999,1566408731, 2019/8/21 17:32:11,369,,,
10149000,1566408732, 2019/8/21 17:32:12,373,,,
10149999,1566408733, 2019/8/21 17:32:13,376,,,
10151000,1566408734, 2019/8/21 17:32:14,376,,,
10151999,1566408735, 2019/8/21 17:32:15,375,,,
10152999,1566408736, 2019/8/21 17:32:16,379,,,
10153999,1566408737, 2019/8/21 17:32:17,375,,,
10154999,1566408738, 2019/8/21 17:32:18,366,,,
10156000,1566408739, 2019/8/21 17:32:19,381,,,
10156999,1566408740, 2019/8/21 17:32:20,374,,,
10157999,1566408741, 2019/8/21 17:32:21,375,,,
10158999,1566408742, 2019/8/21 17:32:22,374,,,
10160000,1566408743, 2019/8/21 17:32:23,377,,,
10160999,1566408744, 2019/8/21 17:32:24,373,,,
10161999,1566408745, 2019/8/21 17:32:25,375,,,
10162999,1566408746, 2019/8/21 17:32:26,371,,,
10163999,1566408747, 2019/8/21 17:32:27,377,,,
10164999,1566408748, 2019/8/21 17:32:28,371,,,
10165999,1566408749, 2019/8/21 17:32:29,370,,,
10167000,1566408750, 2019/8/21 17:32:30,371,,,
10167999,1566408751, 2019/8/21 17:32:31,372,,,
10168999,1566408752, 2019/8/21 17:32:32,368,,,
10169999,1566408753, 2019/8/21 17:32:33,367,,,
10170999,1566408754, 2019/8/21 17:32:34,369,,,
10171999,1566408755, 2019/8/21 17:32:35,368,,,
10172999,1566408756, 2019/8/21 17:32:36,367,,,
10174000,1566408757, 2019/8/21 17:32:37,360,,,
10174999,1566408758, 2019/8/21 17:32:38,368,,,
10176000,1566408759, 2019/8/21 17:32:39,369,,,
10176999,1566408760, 2019/8/21 17:32:40,369,,,
10177999,1566408761, 2019/8/21 17:32:41,365,,,
10178999,1566408762, 2019/8/21 17:32:42,368,,,
10179999,1566408763, 2019/8/21 17:32:43,370,,,
10180999,1566408764, 2019/8/21 17:32:44,361,,,
10181999,1566408765, 2019/8/21 17:32:45,365,,,
10183000,1566408766, 2019/8/21 17:32:46,371,,,
10183999,1566408767, 2019/8/21 17:32:47,379,,,
10184999,1566408768, 2019/8/21 17:32:48,365,,,
10185999,1566408769, 2019/8/21 17:32:49,457,,,
10186999,1566408770, 2019/8/21 17:32:50,328,,,
10187999,1566408771, 2019/8/21 17:32:51,367,,,
10188999,1566408772, 2019/8/21 17:32:52,338,,,
10190000,1566408773, 2019/8/21 17:32:53,343,,,
10190999,1566408774, 2019/8/21 17:32:54,364,,,
10192000,1566408775, 2019/8/21 17:32:55,366,,,
10192999,1566408776, 2019/8/21 17:32:56,359,,,
10193999,1566408777, 2019/8/21 17:32:57,357,,,
10194999,1566408778, 2019/8/21 17:32:58,364,,,
10195999,1566408779, 2019/8/21 17:32:59,364,,,
10196999,1566408780, 2019/8/21 17:33:0,365,,,
10197999,1566408781, 2019/8/21 17:33:1,363,,,
10199000,1566408782, 2019/8/21 17:33:2,361,,,
10199999,1566408783, 2019/8/21 17:33:3,398,,,
10200999,1566408784, 2019/8/21 17:33:4,394,,,
10201999,1566408785, 2019/8/21 17:33:5,370,,,
10202999,1566408786, 2019/8/21 17:33:6,365,,,
10204000,1566408787, 2019/8/21 17:33:7,390,,,
10204999,1566408788, 2019/8/21 17:33:8,360,,,
10205999,1566408789, 2019/8/21 17:33:9,309,,,
10206999,1566408790, 2019/8/21 17:33:10,326,,,
10208000,1566408791, 2019/8/21 17:33:11,324,,,
10208999,1566408792, 2019/8/21 17:33:12,322,,,
10209999,1566408793, 2019/8/21 17:33:13,327,,,
10210999,1566408794, 2019/8/21 17:33:14,357,,,
10211999,1566408795, 2019/8/21 17:33:15,357,,,
10212999,1566408796, 2019/8/21 17:33:16,355,,,
10213999,1566408797, 2019/8/21 17:33:17,344,,,
10214999,1566408798, 2019/8/21 17:33:18,361,,,
10215999,1566408799, 2019/8/21 17:33:19,385,,,
10216999,1566408800, 2019/8/21 17:33:20,358,,,
10217999,1566408801, 2019/8/21 17:33:21,347,,,
10218999,1566408802, 2019/8/21 17:33:22,358,,,
10219999,1566408803, 2019/8/21 17:33:23,347,,,
10220999,1566408804, 2019/8/21 17:33:24,355,,,
10221999,1566408805, 2019/8/21 17:33:25,354,,,
10222999,1566408806, 2019/8/21 17:33:26,353,,,
10224000,1566408807, 2019/8/21 17:33:27,370,,,
10224999,1566408808, 2019/8/21 17:33:28,395,,,
10225999,1566408809, 2019/8/21 17:33:29,360,,,
10226999,1566408810, 2019/8/21 17:33:30,402,,,
10227999,1566408811, 2019/8/21 17:33:31,391,,,
10229000,1566408812, 2019/8/21 17:33:32,385,,,
10229999,1566408813, 2019/8/21 17:33:33,430,,,
10231000,1566408814, 2019/8/21 17:33:34,398,,,
10231999,1566408815, 2019/8/21 17:33:35,381,,,
10232999,1566408816, 2019/8/21 17:33:36,384,,,
10233999,1566408817, 2019/8/21 17:33:37,379,,,
10234999,1566408818, 2019/8/21 17:33:38,372,,,
10235999,1566408819, 2019/8/21 17:33:39,385,,,
10236999,1566408820, 2019/8/21 17:33:40,377,,,
10238000,1566408821, 2019/8/21 17:33:41,381,,,
10238999,1566408822, 2019/8/21 17:33:42,383,,,
10240000,1566408823, 2019/8/21 17:33:43,386,,,
10240999,1566408824, 2019/8/21 17:33:44,393,,,
10241999,1566408825, 2019/8/21 17:33:45,349,,,
10242999,1566408826, 2019/8/21 17:33:46,348,,,
10243999,1566408827, 2019/8/21 17:33:47,348,,,
10244999,1566408828, 2019/8/21 17:33:48,348,,,
